id,Tm
1022,328.81369497314665
1146,362.98617809608663
79,214.45774242077607
2279,196.77643267273942
1342,242.31257542406195
2082,377.80498912570755
29,313.72348196653735
515,308.47244876856496
2309,257.8700842628986
1177,262.95216996147263
553,275.54993054514955
179,293.47434618143603
1441,288.23606980007366
1457,249.4462860023707
1085,222.97068895334206
2344,420.02878675418566
848,340.9495667627317
176,309.2815144510756
3282,460.03903327216466
2743,195.40644133711223
2308,191.75237045964664
2648,150.01984364452161
71,399.0343285995313
498,228.44138467699548
366,291.07533468313983
193,172.95813807733128
18,452.43411916149313
9,402.8337269716867
684,359.167957455498
558,303.93906161784037
2831,407.65776998169144
2443,361.9410901182405
2795,283.8828686540488
714,192.68155751645185
2626,297.40416938069393
613,261.13836653618677
2380,370.19887761769337
2459,301.2587587380239
1619,230.92623106795781
2176,309.044376832184
1599,220.17164132198747
2992,272.59291640567693
1715,251.11298392955374
2689,170.17787573680403
873,148.54726391694751
1039,346.27494295233987
3213,307.75560543921983
3066,272.3533235310981
2702,274.5219460453011
1339,327.59878065187775
2332,306.3199314663726
1758,331.2036070935699
2198,133.75532493610936
1324,295.2389053602284
1386,280.3384973811625
1322,259.42963598699237
846,279.38914114427575
1145,262.2653600470711
992,308.37920944940004
416,251.6271998733792
243,316.9534661755189
1197,327.1851690329209
2519,233.69664434451937
1269,284.89735991775785
2632,358.7344506007759
1070,212.1182836814994
2410,281.83905788545945
3037,328.51403721387544
2868,289.7989862044755
3130,295.06656499241865
283,280.06913064976555
1891,358.05695829749715
2553,174.9566092887227
1700,226.93940007549207
1719,184.72001595607043
2880,304.223918800137
2731,152.38674836733298
752,229.69584967899118
434,304.29781539704936
126,159.4079754092448
3252,352.6219556265313
2132,224.87200067247647
51,228.09599125456725
780,314.92327019514397
3269,278.89332908079086
804,297.3641616131005
2028,161.3257345017834
555,275.5442624940959
3183,275.5968270533509
770,287.199848964255
501,263.4218946148736
623,311.32933473594665
499,222.76052453494054
1896,258.3682104399388
224,195.10193584130437
1620,165.57894058205852
2952,211.02360195993532
2092,369.48712223904306
1602,179.6000846273758
290,325.4306972892562
1687,277.0057256762151
1153,233.33437001398622
957,217.73194044047685
2468,299.6217650129914
3314,403.69987245340775
1224,466.1182928713083
2517,291.19436786780966
921,287.7810522404005
964,262.23855638965114
1740,175.48983084979074
2361,348.0589624585951
1660,261.4514045270079
2522,210.14480560947368
519,268.56131588726277
2156,159.73723905766846
2159,149.8549543483315
3050,313.77396941123163
453,229.26620910560965
2595,320.644444728283
2704,336.8242127558791
436,318.9302480469254
130,129.6266293745947
81,176.37488853775776
1027,272.56446261436975
2797,374.87848093187023
2669,238.7678156753276
2223,307.50577299348066
2031,163.56507072865782
397,305.34920360727256
3010,352.0013718893327
2767,301.75157004768266
396,247.17911914539027
1693,233.9664064698704
1432,344.71967531338066
1422,317.91637196048794
3132,237.3813239515406
1247,193.60839078176772
1965,216.06593616185174
703,183.21658767070875
678,315.7413050490035
1221,377.0532624915892
1638,303.7184949960332
3311,329.2744713387999
1329,218.72376320371706
610,224.1679254274017
3198,359.6957628578855
2805,288.1636810600823
2586,466.8059008676904
2635,250.16734083619806
1868,339.75260782035036
2301,233.47824034545127
1994,191.47729023037473
1472,179.11945799184952
1944,293.45146389995847
3107,173.08668118976232
1856,306.91537637883874
2185,364.1692054720761
3312,296.66579502125796
1686,238.78199767843674
1087,220.13656030917767
304,303.0755211312288
159,156.13640994523413
