id,Tm
1022,331.5410000000005
1146,290.13400000000047
79,216.45050000000015
2279,221.0025000000001
1342,257.8990000000003
2082,337.64000000000044
29,270.9680000000001
515,313.0360000000005
2309,256.1430000000002
1177,215.69
553,265.4780000000003
179,302.4850000000004
1441,307.89900000000046
1457,227.45700000000005
1085,238.24490000000006
2344,561.9570000000001
848,300.34499999999986
176,220.24799999999985
3282,374.7110000000006
2743,184.58149999999998
2308,161.17389999999986
2648,168.3289999999999
71,405.78600000000057
498,211.82199999999997
366,307.0260000000004
193,177.34099999999992
18,621.8245000000007
9,450.0162000000006
684,351.37700000000046
558,289.9970000000004
2831,353.2800000000005
2443,315.4090000000004
2795,291.5910000000004
714,184.62800000000004
2626,305.03500000000054
613,255.50880000000024
2380,367.16600000000074
2459,201.4419000000001
1619,236.02930000000026
2176,340.22000000000037
1599,185.70329999999998
2992,284.62500000000045
1715,209.24300000000028
2689,162.3429999999998
873,183.42399999999995
1039,314.3460000000006
3213,331.3860000000006
3066,210.9105000000001
2702,296.4530000000002
1339,399.25500000000045
2332,308.18100000000044
1758,265.86400000000026
2198,150.95599999999993
1324,288.24900000000036
1386,280.01840000000044
1322,287.76000000000045
846,300.81199999999984
1145,269.29170000000033
992,316.67200000000054
416,253.33760000000012
243,308.1360000000005
1197,317.11500000000024
2519,188.9222
1269,335.87800000000016
2632,324.1380000000006
1070,196.7920000000001
2410,257.39290000000005
3037,321.12200000000047
2868,266.2270000000004
3130,296.0340000000005
283,278.9824000000003
1891,354.48000000000053
2553,182.76499999999993
1700,184.3412999999999
1719,156.43700000000004
2880,272.8480000000003
2731,182.0776
752,204.63500000000008
434,297.6420000000005
126,173.42099999999994
3252,239.20160000000018
2132,218.82460000000017
51,180.6619999999999
780,313.91200000000043
3269,238.5750000000003
804,323.19680000000056
2028,200.64050000000006
555,263.1710000000003
3183,253.73829999999998
770,282.12100000000004
501,277.7180000000003
623,231.52520000000007
499,256.74900000000025
1896,274.01100000000037
224,325.3970000000003
1620,161.783
2952,223.26080000000024
2092,352.9170000000003
1602,140.5428999999999
290,301.56700000000046
1687,234.12600000000012
1153,171.02699999999996
957,241.30800000000016
2468,273.83800000000036
3314,402.69000000000057
1224,402.3980000000001
2517,366.30920000000066
921,297.99900000000014
964,285.0620000000001
1740,237.27000000000018
2361,289.5920000000004
1660,276.41100000000023
2522,190.90290000000002
519,251.4446000000003
2156,201.00500000000002
2159,135.73199999999986
3050,309.1150000000005
453,238.8870000000002
2595,327.3890000000006
2704,344.0760000000006
436,308.7560000000005
130,115.80169999999987
81,172.95500000000007
1027,319.02670000000046
2797,347.9040000000007
2669,228.63300000000018
2223,290.81200000000047
2031,235.80399999999997
397,287.8107000000002
3010,356.0100000000004
2767,302.9950000000001
396,269.07600000000036
1693,198.26400000000015
1432,356.5030000000006
1422,362.85000000000065
3132,297.54150000000044
1247,228.07999999999996
1965,247.8420000000003
703,162.762
678,305.54500000000013
1221,390.78700000000055
1638,295.04500000000036
3311,320.6930000000005
1329,263.36800000000034
610,194.80000000000007
3198,307.6000000000005
2805,259.72300000000024
2586,343.2900000000003
2635,224.401
1868,288.42100000000045
2301,247.88200000000026
1994,174.98199999999986
1472,190.7940000000001
1944,286.0650000000003
3107,186.33649999999992
1856,320.05400000000054
2185,324.5130000000006
3312,321.17200000000054
1686,244.79650000000015
1087,243.75600000000017
304,283.8700000000005
159,149.14999999999978
1782,329.1810000000005
582,318.0246000000004
423,288.40100000000024
101,177.6819999999999
3321,327.61800000000045
2638,219.43700000000015
455,214.6740000000001
1910,180.882
1402,334.43600000000066
2364,201.72100000000006
3047,284.0080000000004
2516,253.15640000000022
215,275.06900000000036
1471,201.06599999999997
2806,251.31330000000028
2739,364.55800000000056
1665,284.2832000000005
2564,297.2680000000004
2918,298.9770000000005
1310,147.88009999999989
2286,280.37400000000025
2916,189.26150000000004
1278,179.17679999999996
3212,290.6170000000004
467,222.79100000000014
2060,235.35400000000013
1983,252.7975000000002
2373,209.30799999999982
537,254.238
1748,264.2250000000001
2417,257.516
2659,170.69000000000014
1640,222.49
826,240.74850000000023
333,380.23200000000065
2606,269.6520000000002
2055,199.757
2167,319.6790000000003
2504,179.85979999999992
1661,276.41100000000023
1764,194.46199999999996
3012,264.0410000000002
3144,194.1165000000001
2604,300.91500000000036
1249,299.6574000000004
286,341.19500000000045
2949,339.75000000000006
48,144.1629999999999
1716,166.40549999999982
1684,181.66749999999993
2550,330.0110000000004
1171,198.33300000000006
2079,328.70199999999977
2368,176.55190000000005
46,215.7187
2274,353.3180000000006
1284,287.37500000000045
3218,277.61950000000036
294,290.4370000000001
1105,209.03500000000003
2529,289.5980000000002
1915,261.6840000000002
3299,195.1470000000001
1488,352.50500000000045
517,304.47200000000004
2486,181.85299999999992
477,192.63400000000016
1486,322.31799999999976
1169,196.12199999999996
1098,163.12700000000007
2960,306.10100000000045
1156,339.6530000000003
1762,245.50800000000032
2303,224.83520000000016
3310,333.7150000000006
2290,336.96300000000053
2849,276.2258000000004
2312,265.70670000000024
442,312.2280000000005
109,122.99859999999988
3053,263.02670000000035
1605,147.09199999999993
2268,269.63210000000015
1341,249.29000000000033
1814,330.9780000000005
1648,333.4220000000005
744,279.6430000000003
2578,284.18350000000027
2029,166.14569999999995
69,403.8410000000004
3302,299.5880000000004
2050,227.6220000000002
1172,186.535
1840,284.0010000000004
948,243.09500000000017
231,144.69399999999976
1451,226.02499999999998
2587,374.16300000000064
2412,258.56500000000005
1430,345.7610000000006
1503,271.5290000000002
1144,260.0807000000002
3058,286.97870000000023
942,254.4060000000003
353,296.07570000000027
3251,373.8389000000006
2740,328.1562000000005
2402,297.80590000000024
520,349.3670000000005
655,209.11
622,317.3910000000003
3141,327.79900000000043
192,185.988
2971,233.8040000000002
3182,206.96030000000013
1272,252.26500000000019
2866,343.5790000000005
3085,226.46920000000011
3175,207.4822
401,310.0813000000005
2445,334.14800000000054
2444,269.2090000000001
2741,295.2530000000003
1778,146.05439999999976
1267,241.6310000000003
217,297.3040000000004
251,352.19600000000065
1625,190.24650000000005
681,317.92199999999997
1313,148.5025999999998
2283,295.45360000000045
3208,302.19700000000046
1438,301.9270000000003
762,289.1707000000004
2793,285.2910000000004
3087,229.71880000000013
855,188.34400000000002
2125,307.17600000000044
210,272.7070000000004
2505,305.93600000000055
2857,352.68000000000046
664,449.29600000000033
178,200.1419999999999
114,258.0040000000001
220,232.04300000000018
1294,240.3882000000002
784,446.1510000000003
1614,175.96880000000002
3174,307.2980000000005
2085,255.13140000000018
3064,291.88900000000035
1672,343.62500000000057
1130,409.6600000000004
1334,276.91200000000043
420,286.5030000000002
1679,230.7934000000002
1685,223.5345000000001
2765,261.24900000000036
898,200.84900000000016
3265,290.0290000000003
311,316.2290000000005
2764,268.8660000000001
842,233.60100000000008
2654,322.6840000000006
405,258.23560000000015
2841,242.3269000000003
2024,226.89870000000002
1946,326.6190000000003
2228,294.92600000000033
1273,295.0220000000005
2180,309.50800000000044
2262,274.9060000000004
3124,185.7755
1142,344.1960000000006
410,294.6020000000001
772,352.43800000000044
2311,258.8060000000002
1567,184.458
914,254.73550000000014
2355,245.17660000000018
2827,204.20150000000004
471,336.0830000000006
3021,242.96890000000027
2930,298.7510000000004
1583,355.3420000000005
893,252.10400000000024
2538,330.2830000000003
710,235.9030000000001
3242,303.03500000000054
2211,287.7650000000001
249,315.5326000000005
2946,379.2190000000006
1412,382.0600000000006
1058,342.97500000000053
264,300.57600000000036
1671,239.23500000000018
2650,240.5195
1813,345.9340000000006
19,254.1440000000002
1446,191.66029999999995
496,329.61300000000045
1745,264.8475000000003
1002,327.45200000000057
2683,416.8430000000005
2,410.93800000000067
1590,270.29300000000035
3126,333.6540000000006
2619,284.31000000000046
1934,327.52120000000036
3152,146.22499999999974
1439,278.17700000000013
299,330.1580000000004
1609,164.47799999999992
2969,184.49149999999983
2599,252.44400000000013
1046,310.6090000000005
3134,310.62200000000036
2865,297.25500000000045
530,321.84100000000046
2394,304.53100000000063
2605,295.8429000000005
2323,237.5240000000002
1026,320.4900000000005
1742,213.8160000000001
2593,291.71800000000036
2493,218.09509999999997
1552,184.79949999999997
2616,311.56000000000046
1713,278.8864000000001
3296,197.55950000000004
1652,356.41800000000063
3044,160.91819999999984
595,150.33599999999998
592,317.7230000000004
2746,263.89
2826,161.9959999999999
1826,330.4800000000006
1073,340.5390000000002
1967,342.2157000000006
1089,257.81000000000006
2711,317.2630000000005
1071,202.29
368,370.98000000000064
666,323.6990000000002
984,256.33350000000013
382,337.18440000000055
1228,425.5250000000002
1925,207.31299999999985
3060,292.82400000000007
3234,337.6430000000005
593,323.61900000000037
1418,375.51100000000065
693,318.43800000000044
794,309.33469999999977
1484,304.80100000000033
552,291.07650000000046
1694,267.3680000000002
132,196.043
1986,200.4095
85,130.51199999999983
2503,281.99800000000045
2769,303.05400000000026
2907,304.13900000000046
2347,311.0780000000004
2482,235.68870000000024
1164,220.957
773,267.62080000000014
3045,298.7450000000005
1612,170.09149999999994
749,174.278
35,362.55100000000044
2724,280.9280000000004
2973,298.7440000000004
406,294.93700000000035
482,251.31700000000023
133,192.64899999999997
2964,272.8770000000003
2990,248.15800000000036
1076,248.99800000000008
2821,222.85200000000026
2675,331.8070000000005
2527,227.20480000000006
2257,257.54600000000005
2510,179.47159999999988
2457,364.7750000000005
148,266.21900000000034
3259,289.84020000000015
120,231.97900000000018
1723,185.83599999999998
1021,314.2209000000005
579,342.71700000000055
3256,302.3690000000004
2762,320.1830000000004
1218,257.633
1434,344.8340000000005
1880,313.07800000000054
2116,200.241
1711,134.65400000000002
1921,228.6113000000002
2245,234.43670000000017
2991,294.9110000000005
3062,315.75600000000054
1914,288.71270000000027
1400,304.7030000000004
1863,367.70300000000054
721,251.63899999999998
1775,154.72439999999995
720,275.7400000000002
3272,233.77500000000015
687,324.595
323,303.3514000000002
1569,196.96800000000022
511,348.8310000000006
739,163.5459999999999
2041,262.0810000000003
1362,323.52720000000045
2265,332.8720000000005
2033,240.33800000000022
798,237.11399999999998
1404,304.2320000000003
1305,182.99399999999991
3143,178.1369999999999
480,194.6115
1954,363.01200000000057
2583,290.0615000000004
2387,264.3304000000003
1186,194.99000000000012
1468,269.4764000000004
1883,282.3930000000003
1360,271.61100000000033
1283,276.4430000000004
2369,322.55100000000056
1867,292.8280000000003
2091,240.59199999999998
740,181.87099999999995
355,285.4090000000004
1392,189.725
3155,314.3875000000005
2900,339.1630000000005
860,265.2280000000003
2945,239.39510000000027
2351,214.04700000000008
1440,339.4370000000004
1209,304.0160000000005
3185,167.104
787,243.81969999999984
1827,344.90700000000055
30,357.8980000000005
2933,237.40840000000026
78,130.98699999999988
3003,287.61000000000047
1520,361.79600000000056
3162,316.06480000000056
2246,304.22200000000043
966,255.96800000000025
531,368.90600000000035
134,186.892
3179,160.78300000000013
928,195.36300000000003
1173,200.94799999999995
1691,237.88100000000023
2802,331.1940000000005
1079,360.6510000000004
68,387.7156000000007
1111,334.1100000000001
2342,221.5760000000002
187,148.77199999999982
2099,352.1480000000006
1530,299.895
1739,181.38899999999998
107,175.82199999999995
2046,255.61100000000022
3203,310.0580000000005
349,326.56570000000033
805,289.27000000000004
2832,231.43400000000022
233,283.7000000000004
2897,234.95100000000025
1417,300.4624000000003
343,262.39500000000044
3239,302.0310000000004
3215,306.20000000000056
1298,241.16860000000008
3005,240.46350000000012
3167,337.3567000000005
2078,319.8750000000002
2131,406.2200000000002
620,386.00030000000055
1987,184.75999999999996
3194,205.77590000000015
1785,347.3930000000006
1904,248.03500000000014
1072,290.0491000000004
885,298.1786000000004
2603,153.5319999999999
470,323.9700000000006
986,263.7885000000003
2783,196.6529999999999
1290,234.89100000000016
175,197.15160000000012
2871,152.12099999999992
1539,170.77000000000004
1088,196.49200000000002
2297,337.9620000000006
2735,350.08600000000047
1119,214.25000000000009
124,298.4890000000004
918,220.93750000000009
2248,282.26199999999994
1936,335.63600000000065
836,236.1135
891,407.79
2923,237.8159999999999
1547,248.7310000000001
1707,314.5800000000005
2435,243.18000000000018
171,282.5650000000001
2123,423.0980000000005
3313,321.0340000000004
332,355.9510000000004
2144,186.69940000000005
2814,160.53400000000002
481,271.1010000000003
2026,271.26100000000037
2851,156.74399999999991
1906,328.3330000000006
2752,224.8814000000002
3255,217.2385
2539,264.316
1932,306.0310000000004
1244,336.6680000000004
2139,258.4086000000002
3181,164.72099999999998
2288,302.5230000000005
2111,246.15610000000018
2678,342.79100000000057
1558,206.92399999999998
2590,244.4475
238,348.7060000000006
512,300.9090000000005
2722,201.39100000000005
84,132.2007999999999
2039,191.8917
3138,319.52200000000056
2532,276.9219000000004
1512,343.6950000000003
2734,167.42349999999996
1804,314.3428000000005
4,344.1230000000006
131,192.576
2709,267.7060000000001
1606,250.06100000000032
2723,238.14280000000016
3189,325.4945000000005
1770,237.00700000000018
1240,315.20600000000053
2570,311.82100000000054
2988,300.0590000000004
626,315.25530000000043
2786,232.42800000000014
320,308.96800000000036
608,319.43300000000056
3197,145.15699999999987
419,245.24500000000023
2768,298.8390000000002
3201,288.12300000000016
724,219.45899999999995
1822,303.29800000000034
586,379.55200000000025
2876,210.6000000000001
88,188.961
2053,195.51100000000002
407,331.55220000000054
1976,279.7210000000004
725,181.929
877,213.0269999999999
2335,265.346
983,172.57499999999996
2035,181.84639999999996
2120,301.7680000000004
3006,215.2774000000001
158,161.59299999999973
488,262.34270000000015
850,207.81800000000013
3263,304.7790000000004
2388,176.23599999999996
1802,233.91100000000017
934,202.0980000000001
380,311.2380000000005
100,186.7510000000001
1474,170.74680000000012
669,362.7765000000002
2843,286.73100000000005
76,179.78200000000012
1346,147.78719999999984
3327,321.2130000000005
1777,301.9410000000005
2940,203.68250000000003
2506,212.94270000000014
2663,248.14650000000012
624,273.7084000000003
2655,167.02299999999988
2089,217.96700000000016
1065,257.5190000000003
