id,Tm
1022,339.37291379972885
1146,277.7956618274871
79,197.70735724046958
2279,194.08466122826763
1342,261.3341181223228
2082,337.3661164365218
29,225.62167856748093
515,278.0822925958102
2309,256.51643946083607
1177,239.4836625049437
553,298.0018009932733
179,314.7447724656103
1441,324.3537177388157
1457,233.66423138856373
1085,258.6501776104655
2344,434.97550874683986
848,360.17464557108434
176,238.75635485014908
3282,384.7290467780601
2743,194.10901687073977
2308,181.18863893623086
2648,163.51849293433293
71,362.4414842229773
498,219.36843122645482
366,321.3754685317406
193,194.65159220322207
18,554.232640830572
9,461.7820623231127
684,382.2395353358356
558,287.8854388706318
2831,395.433106882223
2443,309.58899530983246
2795,291.5394951421166
714,203.7786635128013
2626,322.1587361267302
613,283.8221747464636
2380,375.4654526892429
2459,195.30401424170077
1619,241.4986010783588
2176,338.3321650352486
1599,249.09176934529242
2992,314.15778111557006
1715,251.68765053608857
2689,206.98198937794217
873,197.51229596701484
1039,332.5437051499148
3213,310.8648790166371
3066,222.29265000103405
2702,310.4593702282961
1339,349.99318106152316
2332,305.970350051001
1758,298.5944731360362
2198,143.36891914144198
1324,305.2720774186432
1386,275.88999404553033
1322,298.3327466483045
846,360.17464557108434
1145,268.09278719752945
992,331.78037946920387
416,249.7155069465959
243,321.4591063667076
1197,359.08718113786273
2519,191.16458976810537
1269,333.1716981922759
2632,339.76390764652314
1070,178.45498451495786
2410,279.2468725430548
3037,325.7976456687773
2868,302.1348279470711
3130,312.77494060573366
283,277.04306131979257
1891,339.8923228273106
2553,215.74876731603803
1700,254.40966012734998
1719,171.4186889426715
2880,280.66346276047636
2731,180.27298770565756
752,194.71125024289407
434,307.4181129123659
126,176.36551233020788
3252,263.0740563216771
2132,271.96530252414607
51,216.78960497466613
780,309.52289592715255
3269,279.5193269667251
804,297.54087934625795
2028,213.17940342335132
555,298.0018009932733
3183,228.63824389351106
770,277.15551225374367
501,287.0746616258332
623,272.1233700689043
499,266.5600504176971
1896,264.7729496695129
224,295.671302596877
1620,185.62659986061064
2952,204.33561147506973
2092,278.61520245954534
1602,183.7525999209409
290,331.50775269691127
1687,294.4425316325282
1153,151.59384212637548
957,225.34746696178084
2468,303.8500953656339
3314,433.8984171897943
1224,471.5741915757168
2517,321.11769680460975
921,400.23908954496727
964,272.29295972135566
1740,239.87509778017778
2361,308.8779784810251
1660,264.720531004361
2522,216.48111729147325
519,275.6508618306711
2156,186.64009048018843
2159,141.51843719438853
3050,361.9307949660573
453,260.97467040610223
2595,320.53847581127184
2704,378.1062243048699
436,334.61337665993756
130,136.40281007522395
81,174.22263904654537
1027,319.5134486532226
2797,387.25403490163825
2669,232.98976826519473
2223,319.69647726888576
2031,261.5800840150656
397,298.0255725614011
3010,357.1670179171723
2767,331.184301303912
396,284.7695806196359
1693,243.97875703434585
1432,341.9677160530984
1422,357.2595971000733
3132,296.0722256943406
1247,238.61763518622573
1965,250.20435645012617
703,168.62833249315256
678,335.7641128721165
1221,415.361389136178
1638,320.9391850726775
3311,353.2321364585077
1329,256.88063365158814
610,225.76792601998244
3198,319.4532151150477
2805,301.5194997571009
2586,317.4094825943764
2635,256.72086690227405
1868,293.278504088796
2301,289.8482417725534
1994,209.52072000860028
1472,218.81128428819522
1944,305.8448245690675
3107,202.30774698510777
1856,332.0887689034723
2185,296.9746807714376
3312,325.899636759267
1686,218.14525906139363
1087,332.2791469433184
304,298.47287696720076
159,189.45647556900613
1782,317.9415820827042
582,312.77374470946046
423,316.8516091801615
101,173.56106042304697
3321,324.020408762141
2638,216.25740043494991
455,217.66530086651645
1910,226.5213488501301
1402,354.5147379592714
2364,213.13210566879386
3047,269.0530398711289
2516,251.9482970395088
215,317.83129071963407
1471,216.0694048958358
2806,293.47678291075874
2739,373.763536138184
1665,289.48571974391825
2564,293.6091709654076
2918,230.6891679460306
