id,Tm
1022,326.4875
1146,299.4617
79,209.8576
2279,215.98943
1342,254.32367
2082,324.00983
29,197.54625
515,295.21793
2309,262.55493
1177,224.2962
553,279.5438
179,300.18536
1441,305.3782
1457,283.29187
1085,258.16623
2344,536.0554
848,333.21704
176,221.44722
3282,371.95758
2743,193.43736
2308,183.00085
2648,181.66779
71,383.1378
498,224.75806
366,304.98846
193,201.76453
18,629.39355
9,457.33875
684,376.56702
558,292.85007
2831,341.35422
2443,317.94495
2795,282.65067
714,205.98431
2626,301.11917
613,282.56433
2380,342.17575
2459,211.52975
1619,235.83905
2176,324.56332
1599,242.936
2992,284.72797
1715,224.33554
2689,180.75493
873,198.0833
1039,320.83588
3213,307.58167
3066,229.65976
2702,298.31418
1339,339.42853
2332,312.00174
1758,273.00677
2198,164.63855
1324,283.62515
1386,340.66022
1322,278.2708
846,347.05106
1145,263.1767
992,319.5604
416,259.43185
243,320.7928
1197,384.6196
2519,199.81793
1269,325.15826
2632,333.11722
1070,193.51338
2410,285.6111
3037,313.74435
2868,273.05545
3130,304.61108
283,276.47696
1891,360.1446
2553,210.79521
1700,219.60425
1719,179.23454
2880,246.93118
2731,177.77731
752,193.3244
434,307.09467
126,159.98293
3252,211.9383
2132,226.84618
51,204.68117
780,303.5079
3269,275.7002
804,310.85068
2028,191.30101
555,279.5438
3183,216.26451
770,268.15976
501,285.07394
623,287.82947
499,256.9768
1896,198.50047
224,263.91147
1620,169.7884
2952,196.13838
2092,359.44025
1602,165.77145
290,327.78506
1687,260.75653
1153,184.26143
957,222.00133
2468,292.14685
3314,455.58694
1224,410.94754
2517,340.05322
921,364.18127
964,264.3531
1740,238.30144
2361,294.56644
1660,273.14362
2522,237.72275
519,255.85501
2156,191.30101
2159,151.56595
3050,324.86557
453,234.68828
2595,312.98163
2704,341.72418
436,327.32297
130,133.65274
81,185.51225
1027,305.33804
2797,394.92316
2669,233.65338
2223,286.21277
2031,211.52975
397,290.09976
3010,327.57825
2767,301.99335
396,261.71747
1693,212.12245
1432,368.79807
1422,318.54254
3132,279.59003
1247,236.99524
1965,252.82495
703,188.58879
678,327.1967
1221,386.59518
1638,305.45627
3311,304.77884
1329,256.92166
610,227.93321
3198,305.7513
